stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
132.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
132.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
132.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
132.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
132.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
132.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
132.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
132.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
132.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
132.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
133.0,none,-1.0,4.0,7.0,10.0
133.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
133.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
133.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
133.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
133.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
133.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
133.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
133.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
133.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
133.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
133.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
133.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
134.0,none,-1.0,4.0,7.0,10.0
134.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
134.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
134.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
134.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
134.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
134.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
134.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
134.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
134.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
134.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
134.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
134.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
135.0,none,-1.0,4.0,7.0,10.0
135.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
135.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
135.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
135.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
135.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
135.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
135.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
135.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
135.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
135.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
135.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
135.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
136.0,none,-1.0,4.0,7.0,10.0
136.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
136.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
136.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
136.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
136.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
136.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
136.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
136.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
136.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
136.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
136.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
136.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
137.0,none,-1.0,4.0,7.0,10.0
137.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
137.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
137.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
137.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
137.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
137.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
137.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
137.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
137.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
137.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
137.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
137.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
138.0,none,-1.0,4.0,7.0,10.0
138.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
138.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
138.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
138.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
138.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
138.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
138.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
138.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
138.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
138.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
138.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
138.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
139.0,none,-1.0,4.0,7.0,10.0
139.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
139.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
139.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
139.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
139.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
139.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
139.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
139.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
139.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
139.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
139.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
139.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
140.0,none,-1.0,4.0,7.0,10.0
140.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
140.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
140.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
140.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
140.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
140.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
140.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
140.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
140.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
140.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
140.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
140.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
141.0,none,-1.0,4.0,7.0,10.0
141.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
141.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
141.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
141.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
141.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
141.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
141.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
141.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
141.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
141.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
141.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
141.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
142.0,none,-1.0,4.0,7.0,10.0
142.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
142.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
142.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
142.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
142.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
142.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
142.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
142.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
142.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
142.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
142.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
142.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
143.0,none,-1.0,4.0,7.0,10.0
143.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
143.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
143.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
143.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
143.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
143.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
143.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
143.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
143.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
143.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
143.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
143.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
144.0,none,-1.0,4.0,7.0,10.0
144.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
144.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
144.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
144.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
144.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
144.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
144.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
144.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
144.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
144.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
144.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
144.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
145.0,none,-1.0,4.0,7.0,10.0
145.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
145.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
145.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
145.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
145.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
145.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
145.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
145.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
145.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
145.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
145.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
145.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
146.0,none,-1.0,4.0,7.0,10.0
146.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
146.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
146.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
146.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
146.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
146.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
146.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
146.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
146.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
146.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
146.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
146.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
147.0,none,-1.0,4.0,7.0,10.0
147.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
147.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
147.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
147.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
147.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
147.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
147.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
147.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
147.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
147.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
147.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
147.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
148.0,none,-1.0,4.0,7.0,10.0
148.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
148.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
148.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
148.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
148.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
148.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
148.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
148.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
148.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
148.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
148.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
148.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
149.0,none,-1.0,4.0,7.0,10.0
149.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
149.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
149.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
149.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
149.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
149.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
149.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
149.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
149.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
149.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
149.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
149.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
150.0,none,-1.0,4.0,7.0,10.0
150.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
150.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
150.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
150.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
150.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
150.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
150.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
150.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
150.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
150.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
150.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
150.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
151.0,none,-1.0,4.0,7.0,10.0
151.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
151.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
151.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
151.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
151.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
151.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
151.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
151.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
151.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
151.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
151.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
151.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
152.0,none,-1.0,4.0,7.0,10.0
152.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
152.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
152.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
152.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
152.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
152.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
152.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
152.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
152.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
152.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
152.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
152.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
153.0,none,-1.0,4.0,7.0,10.0
153.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
153.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
153.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
153.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
153.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
153.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
153.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
153.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
153.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
153.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
153.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
153.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
154.0,none,-1.0,4.0,7.0,10.0
154.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
154.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
154.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
154.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
154.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
154.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
154.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
154.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
154.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
154.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
154.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
154.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
155.0,none,-1.0,4.0,7.0,10.0
155.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
155.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
155.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
155.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
155.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
155.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
155.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
155.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
155.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
155.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
155.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
155.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
156.0,none,-1.0,4.0,7.0,10.0
156.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
156.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
156.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
156.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
156.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
156.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
156.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
156.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
156.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
156.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
156.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
156.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
157.0,none,-1.0,4.0,7.0,10.0
157.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
157.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
157.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
157.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
157.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
157.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
157.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
157.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
157.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
157.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
157.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
157.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
158.0,none,-1.0,4.0,7.0,10.0
158.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
158.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
158.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
158.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
158.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
158.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
158.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
158.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
158.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
158.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
158.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
158.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
159.0,none,-1.0,4.0,7.0,10.0
159.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
159.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
159.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
159.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
159.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
159.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
159.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
159.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
159.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
159.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
159.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
159.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
160.0,none,-1.0,4.0,7.0,10.0
160.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
160.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
160.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
160.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
160.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
160.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
160.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
160.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
160.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
160.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
160.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
160.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
161.0,none,-1.0,4.0,7.0,10.0
161.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
161.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
161.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
161.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
161.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
161.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
161.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
161.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
161.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
161.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
161.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
161.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
162.0,none,-1.0,4.0,7.0,10.0
162.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
162.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
162.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
162.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
162.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
162.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
162.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
162.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
162.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
162.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
162.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
162.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
163.0,none,-1.0,4.0,7.0,10.0
163.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
163.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
163.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
163.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
163.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
163.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
163.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
163.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
163.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
163.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
163.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
163.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
164.0,none,-1.0,4.0,7.0,10.0
164.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
164.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
164.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
164.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
164.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
164.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
164.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
164.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
164.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
164.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
164.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
164.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
165.0,none,-1.0,4.0,7.0,10.0
165.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
165.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
165.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
