stand,climate,baseline,trtIn1,trtIn2
156.0,GFDLCM3_rcp45,0.5,0.75,0.8
156.0,GFDLCM3_rcp60,0.5,0.75,0.8
156.0,GFDLCM3_rcp85,0.5,0.75,0.8
156.0,HadGEM2ES_rcp45,0.5,0.75,0.8
156.0,HadGEM2ES_rcp60,0.5,0.75,0.8
156.0,HadGEM2ES_rcp85,0.5,0.75,0.8
157.0,none,0.5,0.75,0.8
157.0,CCSM4_rcp45,0.5,0.75,0.8
157.0,CCSM4_rcp60,0.5,0.75,0.8
157.0,CCSM4_rcp85,0.5,0.75,0.8
157.0,Ensemble_rcp45,0.5,0.75,0.8
157.0,Ensemble_rcp60,0.5,0.75,0.8
157.0,Ensemble_rcp85,0.5,0.75,0.8
157.0,GFDLCM3_rcp45,0.5,0.75,0.8
157.0,GFDLCM3_rcp60,0.5,0.75,0.8
157.0,GFDLCM3_rcp85,0.5,0.75,0.8
157.0,HadGEM2ES_rcp45,0.5,0.75,0.8
157.0,HadGEM2ES_rcp60,0.5,0.75,0.8
157.0,HadGEM2ES_rcp85,0.5,0.75,0.8
158.0,none,0.5,0.75,0.8
158.0,CCSM4_rcp45,0.5,0.75,0.8
158.0,CCSM4_rcp60,0.5,0.75,0.8
158.0,CCSM4_rcp85,0.5,0.75,0.8
158.0,Ensemble_rcp45,0.5,0.75,0.8
158.0,Ensemble_rcp60,0.5,0.75,0.8
158.0,Ensemble_rcp85,0.5,0.75,0.8
158.0,GFDLCM3_rcp45,0.5,0.75,0.8
158.0,GFDLCM3_rcp60,0.5,0.75,0.8
158.0,GFDLCM3_rcp85,0.5,0.75,0.8
158.0,HadGEM2ES_rcp45,0.5,0.75,0.8
158.0,HadGEM2ES_rcp60,0.5,0.75,0.8
158.0,HadGEM2ES_rcp85,0.5,0.75,0.8
159.0,none,0.5,0.75,0.8
159.0,CCSM4_rcp45,0.5,0.75,0.8
159.0,CCSM4_rcp60,0.5,0.75,0.8
159.0,CCSM4_rcp85,0.5,0.75,0.8
159.0,Ensemble_rcp45,0.5,0.75,0.8
159.0,Ensemble_rcp60,0.5,0.75,0.8
159.0,Ensemble_rcp85,0.5,0.75,0.8
159.0,GFDLCM3_rcp45,0.5,0.75,0.8
159.0,GFDLCM3_rcp60,0.5,0.75,0.8
159.0,GFDLCM3_rcp85,0.5,0.75,0.8
159.0,HadGEM2ES_rcp45,0.5,0.75,0.8
159.0,HadGEM2ES_rcp60,0.5,0.75,0.8
159.0,HadGEM2ES_rcp85,0.5,0.75,0.8
160.0,none,0.5,0.75,0.8
160.0,CCSM4_rcp45,0.5,0.75,0.8
160.0,CCSM4_rcp60,0.5,0.75,0.8
160.0,CCSM4_rcp85,0.5,0.75,0.8
160.0,Ensemble_rcp45,0.5,0.75,0.8
160.0,Ensemble_rcp60,0.5,0.75,0.8
160.0,Ensemble_rcp85,0.5,0.75,0.8
160.0,GFDLCM3_rcp45,0.5,0.75,0.8
160.0,GFDLCM3_rcp60,0.5,0.75,0.8
160.0,GFDLCM3_rcp85,0.5,0.75,0.8
160.0,HadGEM2ES_rcp45,0.5,0.75,0.8
160.0,HadGEM2ES_rcp60,0.5,0.75,0.8
160.0,HadGEM2ES_rcp85,0.5,0.75,0.8
161.0,none,0.5,0.75,0.8
161.0,CCSM4_rcp45,0.5,0.75,0.8
161.0,CCSM4_rcp60,0.5,0.75,0.8
161.0,CCSM4_rcp85,0.5,0.75,0.8
161.0,Ensemble_rcp45,0.5,0.75,0.8
161.0,Ensemble_rcp60,0.5,0.75,0.8
161.0,Ensemble_rcp85,0.5,0.75,0.8
161.0,GFDLCM3_rcp45,0.5,0.75,0.8
161.0,GFDLCM3_rcp60,0.5,0.75,0.8
161.0,GFDLCM3_rcp85,0.5,0.75,0.8
161.0,HadGEM2ES_rcp45,0.5,0.75,0.8
161.0,HadGEM2ES_rcp60,0.5,0.75,0.8
161.0,HadGEM2ES_rcp85,0.5,0.75,0.8
162.0,none,0.5,0.75,0.8
162.0,CCSM4_rcp45,0.5,0.75,0.8
162.0,CCSM4_rcp60,0.5,0.75,0.8
162.0,CCSM4_rcp85,0.5,0.75,0.8
162.0,Ensemble_rcp45,0.5,0.75,0.8
162.0,Ensemble_rcp60,0.5,0.75,0.8
162.0,Ensemble_rcp85,0.5,0.75,0.8
162.0,GFDLCM3_rcp45,0.5,0.75,0.8
162.0,GFDLCM3_rcp60,0.5,0.75,0.8
162.0,GFDLCM3_rcp85,0.5,0.75,0.8
162.0,HadGEM2ES_rcp45,0.5,0.75,0.8
162.0,HadGEM2ES_rcp60,0.5,0.75,0.8
162.0,HadGEM2ES_rcp85,0.5,0.75,0.8
163.0,none,0.5,0.75,0.8
163.0,CCSM4_rcp45,0.5,0.75,0.8
163.0,CCSM4_rcp60,0.5,0.75,0.8
163.0,CCSM4_rcp85,0.5,0.75,0.8
163.0,Ensemble_rcp45,0.5,0.75,0.8
163.0,Ensemble_rcp60,0.5,0.75,0.8
163.0,Ensemble_rcp85,0.5,0.75,0.8
163.0,GFDLCM3_rcp45,0.5,0.75,0.8
163.0,GFDLCM3_rcp60,0.5,0.75,0.8
163.0,GFDLCM3_rcp85,0.5,0.75,0.8
163.0,HadGEM2ES_rcp45,0.5,0.75,0.8
163.0,HadGEM2ES_rcp60,0.5,0.75,0.8
163.0,HadGEM2ES_rcp85,0.5,0.75,0.8
164.0,none,0.5,0.75,0.8
164.0,CCSM4_rcp45,0.5,0.75,0.8
164.0,CCSM4_rcp60,0.5,0.75,0.8
164.0,CCSM4_rcp85,0.5,0.75,0.8
164.0,Ensemble_rcp45,0.5,0.75,0.8
164.0,Ensemble_rcp60,0.5,0.75,0.8
164.0,Ensemble_rcp85,0.5,0.75,0.8
164.0,GFDLCM3_rcp45,0.5,0.75,0.8
164.0,GFDLCM3_rcp60,0.5,0.75,0.8
164.0,GFDLCM3_rcp85,0.5,0.75,0.8
164.0,HadGEM2ES_rcp45,0.5,0.75,0.8
164.0,HadGEM2ES_rcp60,0.5,0.75,0.8
164.0,HadGEM2ES_rcp85,0.5,0.75,0.8
165.0,none,0.5,0.75,0.8
165.0,CCSM4_rcp45,0.5,0.75,0.8
165.0,CCSM4_rcp60,0.5,0.75,0.8
165.0,CCSM4_rcp85,0.5,0.75,0.8
165.0,Ensemble_rcp45,0.5,0.75,0.8
165.0,Ensemble_rcp60,0.5,0.75,0.8
165.0,Ensemble_rcp85,0.5,0.75,0.8
165.0,GFDLCM3_rcp45,0.5,0.75,0.8
165.0,GFDLCM3_rcp60,0.5,0.75,0.8
165.0,GFDLCM3_rcp85,0.5,0.75,0.8
165.0,HadGEM2ES_rcp45,0.5,0.75,0.8
165.0,HadGEM2ES_rcp60,0.5,0.75,0.8
165.0,HadGEM2ES_rcp85,0.5,0.75,0.8
166.0,none,0.5,0.75,0.8
166.0,CCSM4_rcp45,0.5,0.75,0.8
166.0,CCSM4_rcp60,0.5,0.75,0.8
166.0,CCSM4_rcp85,0.5,0.75,0.8
166.0,Ensemble_rcp45,0.5,0.75,0.8
166.0,Ensemble_rcp60,0.5,0.75,0.8
166.0,Ensemble_rcp85,0.5,0.75,0.8
166.0,GFDLCM3_rcp45,0.5,0.75,0.8
166.0,GFDLCM3_rcp60,0.5,0.75,0.8
166.0,GFDLCM3_rcp85,0.5,0.75,0.8
166.0,HadGEM2ES_rcp45,0.5,0.75,0.8
166.0,HadGEM2ES_rcp60,0.5,0.75,0.8
166.0,HadGEM2ES_rcp85,0.5,0.75,0.8
167.0,none,0.5,0.75,0.8
167.0,CCSM4_rcp45,0.5,0.75,0.8
167.0,CCSM4_rcp60,0.5,0.75,0.8
167.0,CCSM4_rcp85,0.5,0.75,0.8
167.0,Ensemble_rcp45,0.5,0.75,0.8
167.0,Ensemble_rcp60,0.5,0.75,0.8
167.0,Ensemble_rcp85,0.5,0.75,0.8
167.0,GFDLCM3_rcp45,0.5,0.75,0.8
167.0,GFDLCM3_rcp60,0.5,0.75,0.8
167.0,GFDLCM3_rcp85,0.5,0.75,0.8
167.0,HadGEM2ES_rcp45,0.5,0.75,0.8
167.0,HadGEM2ES_rcp60,0.5,0.75,0.8
167.0,HadGEM2ES_rcp85,0.5,0.75,0.8
168.0,none,0.5,0.75,0.8
168.0,CCSM4_rcp45,0.5,0.75,0.8
168.0,CCSM4_rcp60,0.5,0.75,0.8
168.0,CCSM4_rcp85,0.5,0.75,0.8
168.0,Ensemble_rcp45,0.5,0.75,0.8
168.0,Ensemble_rcp60,0.5,0.75,0.8
168.0,Ensemble_rcp85,0.5,0.75,0.8
168.0,GFDLCM3_rcp45,0.5,0.75,0.8
168.0,GFDLCM3_rcp60,0.5,0.75,0.8
168.0,GFDLCM3_rcp85,0.5,0.75,0.8
168.0,HadGEM2ES_rcp45,0.5,0.75,0.8
168.0,HadGEM2ES_rcp60,0.5,0.75,0.8
168.0,HadGEM2ES_rcp85,0.5,0.75,0.8
169.0,none,0.5,0.75,0.8
169.0,CCSM4_rcp45,0.5,0.75,0.8
169.0,CCSM4_rcp60,0.5,0.75,0.8
169.0,CCSM4_rcp85,0.5,0.75,0.8
169.0,Ensemble_rcp45,0.5,0.75,0.8
169.0,Ensemble_rcp60,0.5,0.75,0.8
169.0,Ensemble_rcp85,0.5,0.75,0.8
169.0,GFDLCM3_rcp45,0.5,0.75,0.8
169.0,GFDLCM3_rcp60,0.5,0.75,0.8
169.0,GFDLCM3_rcp85,0.5,0.75,0.8
169.0,HadGEM2ES_rcp45,0.5,0.75,0.8
169.0,HadGEM2ES_rcp60,0.5,0.75,0.8
169.0,HadGEM2ES_rcp85,0.5,0.75,0.8
170.0,none,0.5,0.75,0.8
170.0,CCSM4_rcp45,0.5,0.75,0.8
170.0,CCSM4_rcp60,0.5,0.75,0.8
170.0,CCSM4_rcp85,0.5,0.75,0.8
170.0,Ensemble_rcp45,0.5,0.75,0.8
170.0,Ensemble_rcp60,0.5,0.75,0.8
170.0,Ensemble_rcp85,0.5,0.75,0.8
170.0,GFDLCM3_rcp45,0.5,0.75,0.8
170.0,GFDLCM3_rcp60,0.5,0.75,0.8
170.0,GFDLCM3_rcp85,0.5,0.75,0.8
170.0,HadGEM2ES_rcp45,0.5,0.75,0.8
170.0,HadGEM2ES_rcp60,0.5,0.75,0.8
170.0,HadGEM2ES_rcp85,0.5,0.75,0.8
171.0,none,0.5,0.75,0.8
171.0,CCSM4_rcp45,0.5,0.75,0.8
171.0,CCSM4_rcp60,0.5,0.75,0.8
171.0,CCSM4_rcp85,0.5,0.75,0.8
171.0,Ensemble_rcp45,0.5,0.75,0.8
171.0,Ensemble_rcp60,0.5,0.75,0.8
171.0,Ensemble_rcp85,0.5,0.75,0.8
171.0,GFDLCM3_rcp45,0.5,0.75,0.8
171.0,GFDLCM3_rcp60,0.5,0.75,0.8
171.0,GFDLCM3_rcp85,0.5,0.75,0.8
171.0,HadGEM2ES_rcp45,0.5,0.75,0.8
171.0,HadGEM2ES_rcp60,0.5,0.75,0.8
171.0,HadGEM2ES_rcp85,0.5,0.75,0.8
172.0,none,0.5,0.75,0.8
172.0,CCSM4_rcp45,0.5,0.75,0.8
172.0,CCSM4_rcp60,0.5,0.75,0.8
172.0,CCSM4_rcp85,0.5,0.75,0.8
172.0,Ensemble_rcp45,0.5,0.75,0.8
172.0,Ensemble_rcp60,0.5,0.75,0.8
172.0,Ensemble_rcp85,0.5,0.75,0.8
172.0,GFDLCM3_rcp45,0.5,0.75,0.8
172.0,GFDLCM3_rcp60,0.5,0.75,0.8
172.0,GFDLCM3_rcp85,0.5,0.75,0.8
172.0,HadGEM2ES_rcp45,0.5,0.75,0.8
172.0,HadGEM2ES_rcp60,0.5,0.75,0.8
172.0,HadGEM2ES_rcp85,0.5,0.75,0.8
173.0,none,0.5,0.75,0.8
173.0,CCSM4_rcp45,0.5,0.75,0.8
173.0,CCSM4_rcp60,0.5,0.75,0.8
173.0,CCSM4_rcp85,0.5,0.75,0.8
173.0,Ensemble_rcp45,0.5,0.75,0.8
173.0,Ensemble_rcp60,0.5,0.75,0.8
173.0,Ensemble_rcp85,0.5,0.75,0.8
173.0,GFDLCM3_rcp45,0.5,0.75,0.8
173.0,GFDLCM3_rcp60,0.5,0.75,0.8
173.0,GFDLCM3_rcp85,0.5,0.75,0.8
173.0,HadGEM2ES_rcp45,0.5,0.75,0.8
173.0,HadGEM2ES_rcp60,0.5,0.75,0.8
173.0,HadGEM2ES_rcp85,0.5,0.75,0.8
174.0,none,0.5,0.75,0.8
174.0,CCSM4_rcp45,0.5,0.75,0.8
174.0,CCSM4_rcp60,0.5,0.75,0.8
174.0,CCSM4_rcp85,0.5,0.75,0.8
174.0,Ensemble_rcp45,0.5,0.75,0.8
174.0,Ensemble_rcp60,0.5,0.75,0.8
174.0,Ensemble_rcp85,0.5,0.75,0.8
174.0,GFDLCM3_rcp45,0.5,0.75,0.8
174.0,GFDLCM3_rcp60,0.5,0.75,0.8
174.0,GFDLCM3_rcp85,0.5,0.75,0.8
174.0,HadGEM2ES_rcp45,0.5,0.75,0.8
174.0,HadGEM2ES_rcp60,0.5,0.75,0.8
174.0,HadGEM2ES_rcp85,0.5,0.75,0.8
175.0,none,0.5,0.75,0.8
175.0,CCSM4_rcp45,0.5,0.75,0.8
175.0,CCSM4_rcp60,0.5,0.75,0.8
175.0,CCSM4_rcp85,0.5,0.75,0.8
175.0,Ensemble_rcp45,0.5,0.75,0.8
175.0,Ensemble_rcp60,0.5,0.75,0.8
175.0,Ensemble_rcp85,0.5,0.75,0.8
175.0,GFDLCM3_rcp45,0.5,0.75,0.8
175.0,GFDLCM3_rcp60,0.5,0.75,0.8
175.0,GFDLCM3_rcp85,0.5,0.75,0.8
175.0,HadGEM2ES_rcp45,0.5,0.75,0.8
175.0,HadGEM2ES_rcp60,0.5,0.75,0.8
175.0,HadGEM2ES_rcp85,0.5,0.75,0.8
176.0,none,0.5,0.75,0.8
176.0,CCSM4_rcp45,0.5,0.75,0.8
176.0,CCSM4_rcp60,0.5,0.75,0.8
176.0,CCSM4_rcp85,0.5,0.75,0.8
176.0,Ensemble_rcp45,0.5,0.75,0.8
176.0,Ensemble_rcp60,0.5,0.75,0.8
176.0,Ensemble_rcp85,0.5,0.75,0.8
176.0,GFDLCM3_rcp45,0.5,0.75,0.8
176.0,GFDLCM3_rcp60,0.5,0.75,0.8
176.0,GFDLCM3_rcp85,0.5,0.75,0.8
176.0,HadGEM2ES_rcp45,0.5,0.75,0.8
176.0,HadGEM2ES_rcp60,0.5,0.75,0.8
176.0,HadGEM2ES_rcp85,0.5,0.75,0.8
177.0,none,0.5,0.75,0.8
177.0,CCSM4_rcp45,0.5,0.75,0.8
177.0,CCSM4_rcp60,0.5,0.75,0.8
177.0,CCSM4_rcp85,0.5,0.75,0.8
177.0,Ensemble_rcp45,0.5,0.75,0.8
177.0,Ensemble_rcp60,0.5,0.75,0.8
177.0,Ensemble_rcp85,0.5,0.75,0.8
177.0,GFDLCM3_rcp45,0.5,0.75,0.8
177.0,GFDLCM3_rcp60,0.5,0.75,0.8
177.0,GFDLCM3_rcp85,0.5,0.75,0.8
177.0,HadGEM2ES_rcp45,0.5,0.75,0.8
177.0,HadGEM2ES_rcp60,0.5,0.75,0.8
177.0,HadGEM2ES_rcp85,0.5,0.75,0.8
178.0,none,0.5,0.75,0.8
178.0,CCSM4_rcp45,0.5,0.75,0.8
178.0,CCSM4_rcp60,0.5,0.75,0.8
178.0,CCSM4_rcp85,0.5,0.75,0.8
178.0,Ensemble_rcp45,0.5,0.75,0.8
178.0,Ensemble_rcp60,0.5,0.75,0.8
178.0,Ensemble_rcp85,0.5,0.75,0.8
178.0,GFDLCM3_rcp45,0.5,0.75,0.8
178.0,GFDLCM3_rcp60,0.5,0.75,0.8
178.0,GFDLCM3_rcp85,0.5,0.75,0.8
178.0,HadGEM2ES_rcp45,0.5,0.75,0.8
178.0,HadGEM2ES_rcp60,0.5,0.75,0.8
178.0,HadGEM2ES_rcp85,0.5,0.75,0.8
179.0,none,0.5,0.75,0.8
179.0,CCSM4_rcp45,0.5,0.75,0.8
179.0,CCSM4_rcp60,0.5,0.75,0.8
179.0,CCSM4_rcp85,0.5,0.75,0.8
179.0,Ensemble_rcp45,0.5,0.75,0.8
179.0,Ensemble_rcp60,0.5,0.75,0.8
179.0,Ensemble_rcp85,0.5,0.75,0.8
179.0,GFDLCM3_rcp45,0.5,0.75,0.8
179.0,GFDLCM3_rcp60,0.5,0.75,0.8
179.0,GFDLCM3_rcp85,0.5,0.75,0.8
179.0,HadGEM2ES_rcp45,0.5,0.75,0.8
179.0,HadGEM2ES_rcp60,0.5,0.75,0.8
179.0,HadGEM2ES_rcp85,0.5,0.75,0.8
180.0,none,0.5,0.75,0.8
180.0,CCSM4_rcp45,0.5,0.75,0.8
180.0,CCSM4_rcp60,0.5,0.75,0.8
180.0,CCSM4_rcp85,0.5,0.75,0.8
180.0,Ensemble_rcp45,0.5,0.75,0.8
180.0,Ensemble_rcp60,0.5,0.75,0.8
180.0,Ensemble_rcp85,0.5,0.75,0.8
180.0,GFDLCM3_rcp45,0.5,0.75,0.8
180.0,GFDLCM3_rcp60,0.5,0.75,0.8
180.0,GFDLCM3_rcp85,0.5,0.75,0.8
180.0,HadGEM2ES_rcp45,0.5,0.75,0.8
180.0,HadGEM2ES_rcp60,0.5,0.75,0.8
180.0,HadGEM2ES_rcp85,0.5,0.75,0.8
181.0,none,0.5,0.75,0.8
181.0,CCSM4_rcp45,0.5,0.75,0.8
181.0,CCSM4_rcp60,0.5,0.75,0.8
181.0,CCSM4_rcp85,0.5,0.75,0.8
181.0,Ensemble_rcp45,0.5,0.75,0.8
181.0,Ensemble_rcp60,0.5,0.75,0.8
181.0,Ensemble_rcp85,0.5,0.75,0.8
181.0,GFDLCM3_rcp45,0.5,0.75,0.8
181.0,GFDLCM3_rcp60,0.5,0.75,0.8
181.0,GFDLCM3_rcp85,0.5,0.75,0.8
181.0,HadGEM2ES_rcp45,0.5,0.75,0.8
181.0,HadGEM2ES_rcp60,0.5,0.75,0.8
181.0,HadGEM2ES_rcp85,0.5,0.75,0.8
182.0,none,0.5,0.75,0.8
182.0,CCSM4_rcp45,0.5,0.75,0.8
182.0,CCSM4_rcp60,0.5,0.75,0.8
182.0,CCSM4_rcp85,0.5,0.75,0.8
182.0,Ensemble_rcp45,0.5,0.75,0.8
182.0,Ensemble_rcp60,0.5,0.75,0.8
182.0,Ensemble_rcp85,0.5,0.75,0.8
182.0,GFDLCM3_rcp45,0.5,0.75,0.8
182.0,GFDLCM3_rcp60,0.5,0.75,0.8
182.0,GFDLCM3_rcp85,0.5,0.75,0.8
182.0,HadGEM2ES_rcp45,0.5,0.75,0.8
182.0,HadGEM2ES_rcp60,0.5,0.75,0.8
182.0,HadGEM2ES_rcp85,0.5,0.75,0.8
183.0,none,0.5,0.75,0.8
183.0,CCSM4_rcp45,0.5,0.75,0.8
183.0,CCSM4_rcp60,0.5,0.75,0.8
183.0,CCSM4_rcp85,0.5,0.75,0.8
183.0,Ensemble_rcp45,0.5,0.75,0.8
183.0,Ensemble_rcp60,0.5,0.75,0.8
183.0,Ensemble_rcp85,0.5,0.75,0.8
183.0,GFDLCM3_rcp45,0.5,0.75,0.8
183.0,GFDLCM3_rcp60,0.5,0.75,0.8
183.0,GFDLCM3_rcp85,0.5,0.75,0.8
183.0,HadGEM2ES_rcp45,0.5,0.75,0.8
183.0,HadGEM2ES_rcp60,0.5,0.75,0.8
183.0,HadGEM2ES_rcp85,0.5,0.75,0.8
184.0,none,0.5,0.75,0.8
184.0,CCSM4_rcp45,0.5,0.75,0.8
184.0,CCSM4_rcp60,0.5,0.75,0.8
184.0,CCSM4_rcp85,0.5,0.75,0.8
184.0,Ensemble_rcp45,0.5,0.75,0.8
184.0,Ensemble_rcp60,0.5,0.75,0.8
184.0,Ensemble_rcp85,0.5,0.75,0.8
184.0,GFDLCM3_rcp45,0.5,0.75,0.8
184.0,GFDLCM3_rcp60,0.5,0.75,0.8
184.0,GFDLCM3_rcp85,0.5,0.75,0.8
184.0,HadGEM2ES_rcp45,0.5,0.75,0.8
184.0,HadGEM2ES_rcp60,0.5,0.75,0.8
184.0,HadGEM2ES_rcp85,0.5,0.75,0.8
185.0,none,0.5,0.75,0.8
185.0,CCSM4_rcp45,0.5,0.75,0.8
185.0,CCSM4_rcp60,0.5,0.75,0.8
185.0,CCSM4_rcp85,0.5,0.75,0.8
185.0,Ensemble_rcp45,0.5,0.75,0.8
185.0,Ensemble_rcp60,0.5,0.75,0.8
185.0,Ensemble_rcp85,0.5,0.75,0.8
185.0,GFDLCM3_rcp45,0.5,0.75,0.8
185.0,GFDLCM3_rcp60,0.5,0.75,0.8
185.0,GFDLCM3_rcp85,0.5,0.75,0.8
185.0,HadGEM2ES_rcp45,0.5,0.75,0.8
185.0,HadGEM2ES_rcp60,0.5,0.75,0.8
185.0,HadGEM2ES_rcp85,0.5,0.75,0.8
186.0,none,0.5,0.75,0.8
186.0,CCSM4_rcp45,0.5,0.75,0.8
186.0,CCSM4_rcp60,0.5,0.75,0.8
186.0,CCSM4_rcp85,0.5,0.75,0.8
186.0,Ensemble_rcp45,0.5,0.75,0.8
186.0,Ensemble_rcp60,0.5,0.75,0.8
186.0,Ensemble_rcp85,0.5,0.75,0.8
186.0,GFDLCM3_rcp45,0.5,0.75,0.8
186.0,GFDLCM3_rcp60,0.5,0.75,0.8
186.0,GFDLCM3_rcp85,0.5,0.75,0.8
186.0,HadGEM2ES_rcp45,0.5,0.75,0.8
186.0,HadGEM2ES_rcp60,0.5,0.75,0.8
186.0,HadGEM2ES_rcp85,0.5,0.75,0.8
187.0,none,0.5,0.75,0.8
187.0,CCSM4_rcp45,0.5,0.75,0.8
187.0,CCSM4_rcp60,0.5,0.75,0.8
187.0,CCSM4_rcp85,0.5,0.75,0.8
187.0,Ensemble_rcp45,0.5,0.75,0.8
187.0,Ensemble_rcp60,0.5,0.75,0.8
187.0,Ensemble_rcp85,0.5,0.75,0.8
187.0,GFDLCM3_rcp45,0.5,0.75,0.8
187.0,GFDLCM3_rcp60,0.5,0.75,0.8
187.0,GFDLCM3_rcp85,0.5,0.75,0.8
187.0,HadGEM2ES_rcp45,0.5,0.75,0.8
187.0,HadGEM2ES_rcp60,0.5,0.75,0.8
187.0,HadGEM2ES_rcp85,0.5,0.75,0.8
188.0,none,0.5,0.75,0.8
188.0,CCSM4_rcp45,0.5,0.75,0.8
188.0,CCSM4_rcp60,0.5,0.75,0.8
188.0,CCSM4_rcp85,0.5,0.75,0.8
188.0,Ensemble_rcp45,0.5,0.75,0.8
188.0,Ensemble_rcp60,0.5,0.75,0.8
188.0,Ensemble_rcp85,0.5,0.75,0.8
188.0,GFDLCM3_rcp45,0.5,0.75,0.8
188.0,GFDLCM3_rcp60,0.5,0.75,0.8
188.0,GFDLCM3_rcp85,0.5,0.75,0.8
188.0,HadGEM2ES_rcp45,0.5,0.75,0.8
188.0,HadGEM2ES_rcp60,0.5,0.75,0.8
188.0,HadGEM2ES_rcp85,0.5,0.75,0.8
189.0,none,0.5,0.75,0.8
189.0,CCSM4_rcp45,0.5,0.75,0.8
189.0,CCSM4_rcp60,0.5,0.75,0.8
189.0,CCSM4_rcp85,0.5,0.75,0.8
189.0,Ensemble_rcp45,0.5,0.75,0.8
189.0,Ensemble_rcp60,0.5,0.75,0.8
189.0,Ensemble_rcp85,0.5,0.75,0.8
189.0,GFDLCM3_rcp45,0.5,0.75,0.8
189.0,GFDLCM3_rcp60,0.5,0.75,0.8
189.0,GFDLCM3_rcp85,0.5,0.75,0.8
189.0,HadGEM2ES_rcp45,0.5,0.75,0.8
189.0,HadGEM2ES_rcp60,0.5,0.75,0.8
189.0,HadGEM2ES_rcp85,0.5,0.75,0.8
190.0,none,0.5,0.75,0.8
190.0,CCSM4_rcp45,0.5,0.75,0.8
190.0,CCSM4_rcp60,0.5,0.75,0.8
190.0,CCSM4_rcp85,0.5,0.75,0.8
190.0,Ensemble_rcp45,0.5,0.75,0.8
190.0,Ensemble_rcp60,0.5,0.75,0.8
190.0,Ensemble_rcp85,0.5,0.75,0.8
190.0,GFDLCM3_rcp45,0.5,0.75,0.8
190.0,GFDLCM3_rcp60,0.5,0.75,0.8
190.0,GFDLCM3_rcp85,0.5,0.75,0.8
190.0,HadGEM2ES_rcp45,0.5,0.75,0.8
190.0,HadGEM2ES_rcp60,0.5,0.75,0.8
190.0,HadGEM2ES_rcp85,0.5,0.75,0.8
191.0,none,0.5,0.75,0.8
191.0,CCSM4_rcp45,0.5,0.75,0.8
191.0,CCSM4_rcp60,0.5,0.75,0.8
191.0,CCSM4_rcp85,0.5,0.75,0.8
191.0,Ensemble_rcp45,0.5,0.75,0.8
191.0,Ensemble_rcp60,0.5,0.75,0.8
191.0,Ensemble_rcp85,0.5,0.75,0.8
191.0,GFDLCM3_rcp45,0.5,0.75,0.8
191.0,GFDLCM3_rcp60,0.5,0.75,0.8
191.0,GFDLCM3_rcp85,0.5,0.75,0.8
191.0,HadGEM2ES_rcp45,0.5,0.75,0.8
191.0,HadGEM2ES_rcp60,0.5,0.75,0.8
191.0,HadGEM2ES_rcp85,0.5,0.75,0.8
192.0,none,0.5,0.75,0.8
192.0,CCSM4_rcp45,0.5,0.75,0.8
192.0,CCSM4_rcp60,0.5,0.75,0.8
192.0,CCSM4_rcp85,0.5,0.75,0.8
192.0,Ensemble_rcp45,0.5,0.75,0.8
192.0,Ensemble_rcp60,0.5,0.75,0.8
192.0,Ensemble_rcp85,0.5,0.75,0.8
192.0,GFDLCM3_rcp45,0.5,0.75,0.8
192.0,GFDLCM3_rcp60,0.5,0.75,0.8
192.0,GFDLCM3_rcp85,0.5,0.75,0.8
192.0,HadGEM2ES_rcp45,0.5,0.75,0.8
192.0,HadGEM2ES_rcp60,0.5,0.75,0.8
192.0,HadGEM2ES_rcp85,0.5,0.75,0.8
193.0,none,0.5,0.75,0.8
193.0,CCSM4_rcp45,0.5,0.75,0.8
193.0,CCSM4_rcp60,0.5,0.75,0.8
193.0,CCSM4_rcp85,0.5,0.75,0.8
193.0,Ensemble_rcp45,0.5,0.75,0.8
193.0,Ensemble_rcp60,0.5,0.75,0.8
193.0,Ensemble_rcp85,0.5,0.75,0.8
193.0,GFDLCM3_rcp45,0.5,0.75,0.8
193.0,GFDLCM3_rcp60,0.5,0.75,0.8
193.0,GFDLCM3_rcp85,0.5,0.75,0.8
193.0,HadGEM2ES_rcp45,0.5,0.75,0.8
193.0,HadGEM2ES_rcp60,0.5,0.75,0.8
193.0,HadGEM2ES_rcp85,0.5,0.75,0.8
194.0,none,0.5,0.75,0.8
194.0,CCSM4_rcp45,0.5,0.75,0.8
194.0,CCSM4_rcp60,0.5,0.75,0.8
194.0,CCSM4_rcp85,0.5,0.75,0.8
194.0,Ensemble_rcp45,0.5,0.75,0.8
194.0,Ensemble_rcp60,0.5,0.75,0.8
194.0,Ensemble_rcp85,0.5,0.75,0.8
194.0,GFDLCM3_rcp45,0.5,0.75,0.8
194.0,GFDLCM3_rcp60,0.5,0.75,0.8
194.0,GFDLCM3_rcp85,0.5,0.75,0.8
194.0,HadGEM2ES_rcp45,0.5,0.75,0.8
194.0,HadGEM2ES_rcp60,0.5,0.75,0.8
194.0,HadGEM2ES_rcp85,0.5,0.75,0.8
195.0,none,0.5,0.75,0.8
195.0,CCSM4_rcp45,0.5,0.75,0.8
195.0,CCSM4_rcp60,0.5,0.75,0.8
195.0,CCSM4_rcp85,0.5,0.75,0.8
195.0,Ensemble_rcp45,0.5,0.75,0.8
195.0,Ensemble_rcp60,0.5,0.75,0.8
195.0,Ensemble_rcp85,0.5,0.75,0.8
195.0,GFDLCM3_rcp45,0.5,0.75,0.8
